distance,cab_type,time_stamp,destination,source,surge_multiplier,id,product_id,name,RideCategory
1.13,Lyft,1.54515E+12,North Station,North End,1,3480e21e-9a18-4d13-ac5f-8384c0c611c1,lyft_luxsuv,Lux Black XL,expensive
2.38,Uber,1.54323E+12,North Station,South Station,1,ff7aef8e-bc9c-4a05-9264-e278c3c0ef7e,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
2.48,Uber,1.54497E+12,Theatre District,Fenway,1,041e0e89-d6c2-484e-9d68-40a83f258ccb,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
2.61,Uber,1.54331E+12,Beacon Hill,Northeastern University,1,1fb5603d-fbc8-4995-853f-6058f16fa3f2,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
1.68,Uber,1.54495E+12,South Station,Back Bay,1,31bd4b0a-ee2c-4449-bae8-2fb01efbaa3b,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
2.48,Uber,1.54381E+12,South Station,Beacon Hill,1,e5d5dd5f-72c7-489f-8eda-0fa1a751abfb,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.06,Lyft,1.54373E+12,North End,West End,1,1375ef97-556b-444b-8e8f-0a38f3c505bd,lyft_premier,Lux,moderate
2.79,Uber,1.54328E+12,Beacon Hill,Boston University,1,c6c6d88b-d4c7-482a-9111-ccac686f9121,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
2.4,Lyft,1.5438E+12,Fenway,Beacon Hill,1,b352b837-0bb4-47d7-bb56-6eada180e3ee,lyft_line,Shared,cheap
1.35,Lyft,1.54345E+12,Beacon Hill,Haymarket Square,1,77d25cce-9f33-4403-a4cc-2cf70838d243,lyft_line,Shared,cheap
1.27,Lyft,1.54363E+12,West End,North End,1,a31ff813-a723-48bb-8b46-a600488ad08a,lyft_plus,Lyft XL,moderate
2.2,Uber,1.5449E+12,Theatre District,Northeastern University,1,c037b1f2-c405-44ac-b4ca-25afb6fd525c,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
0.98,Uber,1.5435E+12,North End,West End,1,467f5b76-43ec-4242-868d-907e230f7e6d,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
1.23,Lyft,1.54495E+12,Haymarket Square,Beacon Hill,1,f89786f8-4ac3-4919-b3b2-304a9a98d759,lyft_premier,Lux,moderate
2.92,Lyft,1.5433E+12,Theatre District,Boston University,1,c9bad517-fd27-4c51-8488-6d90cf9ea87b,lyft,Lyft,moderate
1.35,Uber,1.54498E+12,Haymarket Square,Beacon Hill,1,e100598a-9da5-43b8-ae73-9935afb729fc,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
4.48,Uber,1.54516E+12,Fenway,Financial District,1,886edafb-5d0c-46d1-a3bf-3c5c5a931630,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,expensive
1.92,Uber,1.5447E+12,Northeastern University,Beacon Hill,1,699a2233-a840-4fcc-b024-0b9ad822ffc0,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
1.4,Lyft,1.5437E+12,Fenway,Back Bay,1,93d46781-80f5-4db9-aaf0-c693ef15e3e8,lyft_line,Shared,cheap
1.12,Lyft,1.54364E+12,North Station,North End,1,d77f56de-4618-4252-ab27-635ee50520f7,lyft_plus,Lyft XL,moderate
2.96,Lyft,1.54346E+12,Fenway,West End,1,19c3379f-d095-47fc-8958-a24edf47f15b,lyft,Lyft,moderate
2.33,Lyft,1.54347E+12,Fenway,Beacon Hill,1,867df13f-a5aa-46e6-bc3a-9211484ee3f1,lyft_luxsuv,Lux Black XL,expensive
2.26,Lyft,1.5433E+12,North Station,South Station,1,bf142c8b-ed7c-4356-bf9a-fed3feb879ce,lyft_line,Shared,cheap
2.98,Uber,1.54502E+12,Theatre District,Boston University,1,448a95f8-1cc9-4576-8fce-a19fef82218f,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
0.63,Uber,1.54341E+12,Financial District,South Station,1,db2f096c-0944-4efd-a31e-70cb917b232d,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
3.08,Uber,1.54389E+12,Northeastern University,West End,1,ae1b355f-b7e6-4c0a-872f-5c1725f0dc7d,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
1.32,Lyft,1.54328E+12,South Station,Back Bay,1,012df7c5-25cd-453e-ad06-b55eeee996e9,lyft_line,Shared,cheap
0.97,Lyft,1.54334E+12,Financial District,Haymarket Square,1,6cf47b91-2d9e-4c6a-ae5e-c08f16b45a95,lyft_plus,Lyft XL,moderate
3.42,Uber,1.54331E+12,North Station,Boston University,1,45a4a797-adfc-474c-8e04-e3a2bdd560d0,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
2.66,Uber,1.54366E+12,Fenway,Theatre District,1,493f4634-0dbc-47ad-ad8b-10a63207708e,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
1.57,Uber,1.54486E+12,North End,Theatre District,1,3ba7095c-f816-4b65-9135-fe2924adebf1,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
1.35,Uber,1.54342E+12,North End,Beacon Hill,1,b4b619af-3e3b-495e-a442-07c65edbd7a0,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
7.38,Uber,1.54361E+12,Haymarket Square,Back Bay,1,4cced350-0955-4134-b99c-04d4f53ed245,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
3.25,Lyft,1.54499E+12,North Station,Northeastern University,1,47037877-9f08-4bf9-8431-2a28ffafeed1,lyft_plus,Lyft XL,moderate
0.72,Uber,1.54515E+12,Haymarket Square,West End,1,b69329a0-1908-4b5b-8f63-91b68fa1b4f4,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
2.44,Lyft,1.54492E+12,Beacon Hill,Northeastern University,1,119c5235-8d31-4182-80a3-a392434ad93f,lyft_lux,Lux Black,expensive
2.16,Lyft,1.54516E+12,Back Bay,South Station,1,da0d5245-5f1b-4d02-8ef4-26b86cfc5239,lyft_line,Shared,cheap
3.07,Uber,1.54497E+12,North Station,Fenway,1,7ba8922d-fb09-4d8c-b8e0-80a8df1496d4,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
0.56,Uber,1.5438E+12,Haymarket Square,North Station,1,4b0fc047-b83f-42d1-95eb-5a5ad305e703,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
1.34,Uber,1.5433E+12,Haymarket Square,Financial District,1,f1d7d316-9318-4f82-89bb-b864fb5b3f4a,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
2.14,Uber,1.54383E+12,South Station,West End,1,b42f1506-6f84-4d7b-ac91-3383345e3fcc,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
2.27,Uber,1.5433E+12,Boston University,Beacon Hill,1,edd87379-39ae-4c73-b075-607f7d26e0a2,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
2.33,Uber,1.54499E+12,North End,Back Bay,1,9b44f390-3b48-44d5-8623-49c28d3ef271,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
1.8,Lyft,1.5439E+12,Theatre District,North End,1,6a3c2fdf-33d9-483d-9920-78398d862eb0,lyft_lux,Lux Black,expensive
1.57,Uber,1.54359E+12,North End,Theatre District,1,f2bf0716-5e01-409b-adda-3ea3625ad2cd,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
2.14,Uber,1.54329E+12,South Station,West End,1,8218cbae-677c-4875-ae6d-8f317456c78e,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
2.66,Uber,1.54484E+12,Fenway,Theatre District,1,46512683-fcac-446d-b1c0-79c0e9ccf1fb,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
2.8,Uber,1.54441E+12,Boston University,West End,1,3d9610fc-3fcf-40dd-ab50-9c34dd4c6166,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
3.2,Lyft,1.54482E+12,North Station,Fenway,1,25f650a7-ee27-46f7-bdfa-28f7876bcf13,lyft_line,Shared,cheap
0.72,Uber,1.5438E+12,Haymarket Square,West End,1,cfed4381-6647-4b0b-81e2-342a19a2d62a,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
1.63,Uber,1.54328E+12,West End,South Station,1,f15ee6f5-3a6c-47a2-9009-382bb834ab9e,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
0.45,Lyft,1.54489E+12,South Station,Financial District,1,84681e29-1900-4bed-af87-6efd59ecc2d2,lyft,Lyft,cheap
3.01,Uber,1.54333E+12,Boston University,North Station,1,f08efa58-2271-45d0-a9bf-949b89f1258a,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
4.76,Uber,1.54484E+12,Financial District,Boston University,1,b0d07d3b-a380-42fc-b122-0395f276c4cf,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
2.85,Uber,1.54474E+12,Beacon Hill,Haymarket Square,1,acfdb0a6-0577-4303-b9b8-b365db37e5e5,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
1.25,Lyft,1.5451E+12,West End,North End,1,b9e80e36-7684-4376-b9cd-d22f3ee89931,lyft_luxsuv,Lux Black XL,expensive
3.22,Lyft,1.54507E+12,North Station,Northeastern University,1,30703ed8-bf9a-44b9-8a60-a5ba80aa1eb3,lyft_line,Shared,cheap
2.45,Uber,1.54376E+12,Theatre District,Boston University,1,b33520fa-ba1c-4a98-b638-3a3d26fbd5e9,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
2.72,Uber,1.54472E+12,West End,Fenway,1,7a49c13b-2edf-454d-bb52-19527fcccd1f,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
3.15,Lyft,1.54342E+12,Boston University,North Station,1,2521e373-1fb0-40bd-b27e-e9241288e049,lyft_line,Shared,cheap
3.3,Uber,1.54379E+12,Northeastern University,Financial District,1,f63c0c0c-2932-4c25-b367-2da30c4b3375,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
2.94,Lyft,1.5447E+12,Theatre District,Boston University,1.25,b8edb77c-ae2d-4ebd-ae33-595cee8402a4,lyft_plus,Lyft XL,expensive
3.53,Uber,1.54469E+12,Back Bay,South Station,1,0f35e69e-74cb-4a3f-9261-21c145ed3c05,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
4.4,Uber,1.54327E+12,Financial District,Fenway,1,f9858565-44a0-4b5f-8081-138cfbc68395,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
1.24,Lyft,1.54473E+12,Back Bay,Northeastern University,1,9a9a40c8-6238-4c51-8e6c-7b19a9fad0b0,lyft_line,Shared,cheap
2.8,Uber,1.54341E+12,Boston University,West End,1,c187b5db-a557-4796-9cf8-e10f03ad8e9f,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
2.66,Uber,1.5439E+12,Theatre District,Fenway,1,640abd75-cdb6-4708-b505-8fabc7ce0e05,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
0.62,Uber,1.54375E+12,South Station,Theatre District,1,3bdb4ca7-0ae1-4a63-bb84-59aa40aa27a4,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
3.19,Lyft,1.54481E+12,Boston University,North Station,1,627d146c-01db-42f8-9abe-0998ff7e0a97,lyft_lux,Lux Black,expensive
2.97,Lyft,1.54333E+12,Northeastern University,Theatre District,1,b47b9773-1ad9-44bc-a40d-7c7b8b431434,lyft_luxsuv,Lux Black XL,very expensive
2.48,Uber,1.54513E+12,South Station,Beacon Hill,1,45f1e55a-40bb-4ef4-a307-5c4b569a75ae,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
0.56,Uber,1.54383E+12,Haymarket Square,North Station,1,c97175ce-6b1e-400b-9e05-7a0d9f742777,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
2.88,Uber,1.54354E+12,West End,Northeastern University,1,1994e5ba-e9be-4de0-954c-3f1e69b89829,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.49,Lyft,1.54341E+12,Back Bay,Northeastern University,1,7fdcb0be-0bb2-4bd5-bbc1-b58bfdc354a0,lyft_lux,Lux Black,expensive
3.05,Uber,1.54495E+12,Fenway,North Station,1,3e8558aa-fff9-4493-9753-f62cb6af2e2e,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
1.02,Lyft,1.54327E+12,Haymarket Square,Financial District,1,72c21ae2-2dd7-495d-976a-dad99c1aa5fb,lyft_lux,Lux Black,moderate
6.97,Uber,1.54362E+12,Financial District,Northeastern University,1,dc53ae23-6a88-4c65-9327-16f6dce959ff,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
1.68,Lyft,1.54473E+12,North Station,South Station,1,8c0ee7dd-215b-4a2b-a327-f38e6560d7ab,lyft,Lyft,cheap
0.62,Uber,1.54357E+12,West End,Haymarket Square,1,d0039ab8-ff12-4c3a-a50a-42a2ef230fc4,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
1.49,Lyft,1.54327E+12,South Station,Beacon Hill,1,db68c2bd-1042-4d99-8d77-15d24879f150,lyft_line,Shared,cheap
1.06,Lyft,1.54335E+12,North End,West End,1,2000f489-28cb-4a1b-bc67-79921ba7d0a4,lyft_premier,Lux,moderate
1.3,Uber,1.54489E+12,Theatre District,South Station,1,3f3795eb-082d-4b8c-be18-af267d3aa620,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
3.17,Lyft,1.54342E+12,Fenway,Theatre District,1,1806fdbb-0033-42a4-bcb1-468f562d9d13,lyft_line,Shared,moderate
3.15,Lyft,1.54514E+12,Boston University,North Station,1,c2dc596a-b6c1-4ad2-90c3-d64cb2f7c945,lyft_premier,Lux,expensive
1.51,Lyft,1.54498E+12,Back Bay,Boston University,1,47b4b87f-4750-487a-9596-4816745a1447,lyft_luxsuv,Lux Black XL,expensive
1.46,Uber,1.54335E+12,Beacon Hill,North End,1,bb307408-7742-42f2-9d49-966bf17cf24c,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
1.23,Lyft,1.54484E+12,West End,North End,1,5882c163-5794-4736-ac02-6bc99efd75d4,lyft,Lyft,cheap
2.46,Lyft,1.54507E+12,Fenway,Beacon Hill,1,c1edf586-29e0-4c89-860e-c7a35bd198db,lyft_lux,Lux Black,expensive
0.46,Lyft,1.54387E+12,South Station,Financial District,1.25,791e3f70-5513-4926-9afe-fbf1fe76aa8b,lyft_plus,Lyft XL,cheap
0.56,Uber,1.54513E+12,Haymarket Square,North Station,1,8d3ac5ff-3b64-4217-b6f8-af1090761e5e,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
1.87,Lyft,1.54474E+12,West End,South Station,1,9719d8f2-21f7-4834-ac71-ecf6bf6905a6,lyft_line,Shared,cheap
2.27,Uber,1.54346E+12,Boston University,Beacon Hill,1,273b6fb3-d803-4fa7-9c90-9065d9375132,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
4.4,Uber,1.54359E+12,Financial District,Fenway,1,f03e106b-d248-4ebe-b4aa-693237fe488f,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
3.39,Uber,1.54334E+12,North Station,Boston University,1,6c46772d-b482-4ce0-b0a9-017b7a6c77c2,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,expensive
3.05,Uber,1.54474E+12,Fenway,North Station,1,3fbcac51-c48b-4557-888f-feb782c89ae9,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
3.39,Uber,1.54491E+12,North Station,Boston University,1,45bbbc95-95c9-4e74-a393-7a5b6e8dda2f,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
1.64,Uber,1.54476E+12,Back Bay,Northeastern University,1,f6f18a46-3808-4f96-8ddb-bd04a8616906,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
2.41,Lyft,1.5434E+12,Beacon Hill,Northeastern University,1,a05548ab-1eca-47d9-9650-ffcace63a2e6,lyft_line,Shared,cheap
2.93,Lyft,1.54358E+12,Financial District,Northeastern University,1,63aca52c-76b4-4591-a275-f42a3ec0e294,lyft_luxsuv,Lux Black XL,very expensive
2.79,Uber,1.54342E+12,Beacon Hill,Boston University,1,1eed607c-62c6-40a2-aea1-163c814b49aa,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
4.48,Uber,1.54342E+12,Fenway,Financial District,1,622fc5ba-a66b-43fd-bb95-99a4c743e91e,6c84fd89-3f11-4782-9b50-97c468b19529,Black,very expensive
2.39,Lyft,1.54345E+12,Beacon Hill,Fenway,1,5e366412-6bfa-4be2-9e1d-6f5a9f21f4b9,lyft_lux,Lux Black,expensive
1.22,Uber,1.54352E+12,Northeastern University,Back Bay,1,c0f0557a-d6a5-4989-9916-ccf73ebda2e4,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
0.55,Uber,1.54477E+12,South Station,Theatre District,1,44d52631-368c-40df-bd36-6c2731c28213,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
1.12,Uber,1.54499E+12,Fenway,Theatre District,1,89439e25-bf47-41e5-91ec-ef11b34e6d67,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
1.09,Lyft,1.54327E+12,Theatre District,South Station,1,030b82d3-d58f-47ea-8af8-aa4b991c587c,lyft_lux,Lux Black,moderate
1.37,Lyft,1.54489E+12,Haymarket Square,Beacon Hill,1,d423d765-dc7a-489f-80f7-fbf7aac65200,lyft,Lyft,cheap
1.46,Lyft,1.5433E+12,North End,Beacon Hill,1,ebb9b629-0e83-46fc-aa1f-e60cbe6304de,lyft_plus,Lyft XL,moderate
0.56,Uber,1.54497E+12,Haymarket Square,North Station,1,5356c561-7ecf-4386-919e-eb9118a5b5f1,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
3.3,Uber,1.54345E+12,Northeastern University,North Station,1,c29b261f-05de-4edc-9c05-809376c5be04,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
4.35,Lyft,1.54491E+12,Financial District,Fenway,1.25,fe4bda26-6fc3-476f-ae27-7c774a0ae5a8,lyft_premier,Lux,very expensive
1.04,Uber,1.54347E+12,Financial District,North End,1,ff174f90-e8f3-49f1-aa9b-f830f7820b42,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.53,Lyft,1.54329E+12,Theatre District,North End,1,c7717540-a337-43da-967d-26889d4b9fe2,lyft_lux,Lux Black,expensive
3.49,Lyft,1.54363E+12,North Station,Boston University,1,84d951fe-9dce-4dbd-b76d-7151a8ff10b9,lyft_luxsuv,Lux Black XL,very expensive
2.95,Lyft,1.54342E+12,Fenway,West End,1,7c1d050d-d455-4c13-87be-fe887018fe50,lyft_plus,Lyft XL,moderate
2.83,Lyft,1.54493E+12,West End,Northeastern University,1.5,27a67bfd-4e36-4fff-b07b-2e8d1cf9be3a,lyft_plus,Lyft XL,expensive
1.07,Uber,1.54344E+12,Financial District,North End,1,64ddedca-3a3a-4188-ae61-91eb0375dc34,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
0.56,Uber,1.54328E+12,Haymarket Square,North Station,1,97cfeca3-dd2e-4f71-b43b-92fbb84923fa,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
2.32,Uber,1.54506E+12,Haymarket Square,Back Bay,1,f8ba99f8-5f8d-45fc-8962-bc31e40ffeb3,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
4.56,Lyft,1.54483E+12,Fenway,Financial District,1,299935b8-e5dc-401e-a61f-e6f5620184c8,lyft_premier,Lux,expensive
2.96,Lyft,1.54336E+12,Fenway,West End,1,5dbc059b-89d8-4513-9c52-aadb341bb32f,lyft_luxsuv,Lux Black XL,very expensive
0.63,Uber,1.54376E+12,Financial District,South Station,1,3ffc952a-7eff-4864-bc02-ba07159127d1,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
2.32,Uber,1.5435E+12,Haymarket Square,Back Bay,1,4a4b6728-66b5-4f69-b612-902b7ee1b3e4,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
2.32,Uber,1.54488E+12,Fenway,Beacon Hill,1,1529986b-4072-43bc-8cca-d1d049626cde,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
0.59,Lyft,1.54342E+12,South Station,Theatre District,1,2a6ffab3-86dd-4b5a-8fcf-c247ad98eb60,lyft_premier,Lux,moderate
3.22,Uber,1.54471E+12,North Station,Northeastern University,1,a8a467f3-1927-480f-818e-dddc4ca84dcb,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
2.5,Uber,1.54371E+12,Beacon Hill,South Station,1,3aefff8a-0f7b-48e8-8a91-63b664c263a1,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
2.98,Uber,1.54332E+12,Theatre District,Boston University,1,11fe943f-7458-4259-9c79-895f6059edc9,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
2.8,Uber,1.54504E+12,Boston University,West End,1,7705b221-b669-4638-b44d-6ad6bd52baa1,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
1.23,Uber,1.54331E+12,North End,West End,1,2c25cec4-662b-4945-8f49-9a509372600c,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
2.66,Uber,1.54351E+12,Fenway,Theatre District,1,f9bcb5c1-d478-4fbd-88bb-476d4bf53a61,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
4.72,Uber,1.54342E+12,Financial District,Boston University,1,3a9a6a7c-5662-4981-9436-a5a120ea407a,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
2.86,Lyft,1.54493E+12,West End,Fenway,1,bc2521aa-598c-48ff-b8f3-7f79383318d4,lyft_premier,Lux,moderate
2.8,Lyft,1.54371E+12,West End,Fenway,1,73060848-6c51-4115-b4ef-332a06ea50b8,lyft_premier,Lux,expensive
1.9,Uber,1.54498E+12,Beacon Hill,North End,1,c8d3bdb4-90cb-46b7-910e-2deefa211839,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,expensive
2.37,Lyft,1.54372E+12,Beacon Hill,Fenway,1,768ac2e1-d712-4e10-a527-f30a350a0105,lyft_premier,Lux,expensive
2.84,Uber,1.54388E+12,Fenway,West End,1,af903dac-b50c-4b0d-99f3-0803a1b9c74d,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
1.71,Lyft,1.5436E+12,North End,North Station,1,2f77e2da-1907-4843-8db8-9eca0f0a2212,lyft_premier,Lux,moderate
3.61,Uber,1.54482E+12,Back Bay,North End,1,5c3da7a7-25ba-439e-a891-71ba1d3deac7,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
2.8,Uber,1.54471E+12,Boston University,West End,1,f13fd1bb-0bcb-4ddb-92fe-ce769c8aecd8,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
2.57,Lyft,1.54333E+12,Theatre District,Fenway,1,11a3b6fb-d906-4d31-975c-0c1fdfa7572f,lyft_premier,Lux,expensive
1.4,Uber,1.54374E+12,Boston University,Back Bay,1,90842cba-93ba-4ed1-a0ad-d631c96f5498,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
1.23,Lyft,1.54329E+12,Financial District,North End,1,46b5ec15-7a71-43a9-a745-ebca223efb61,lyft_premier,Lux,moderate
0.45,Lyft,1.54382E+12,South Station,Financial District,1,41d95a48-eaa0-4a3e-9b1c-ad7c62cd3456,lyft,Lyft,cheap
1.22,Uber,1.54378E+12,Northeastern University,Back Bay,1,ad2871c3-447f-4102-8c2e-46df119dfbf6,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
2.67,Uber,1.54379E+12,Beacon Hill,North End,1,af208181-d10e-4f9c-ae0d-5fff1920b842,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
2.79,Uber,1.54492E+12,Beacon Hill,Boston University,1,4d869f81-d583-483d-bb89-92a3932994fb,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
1.18,Uber,1.5434E+12,Theatre District,Haymarket Square,1,b0856219-278e-4b19-b3d5-4346c6d2be57,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
1.28,Lyft,1.5444E+12,West End,North End,1,72e5ad44-ed44-4509-a2d2-450546d40b7c,lyft_premier,Lux,moderate
2.32,Uber,1.54492E+12,Haymarket Square,Back Bay,1,374ece1e-9fde-4bd8-a949-137f29c7c2eb,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
2.17,Uber,1.54341E+12,Theatre District,Northeastern University,1,b5c9e052-d8ef-41fe-8116-16c04f8e767a,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
1.95,Lyft,1.54345E+12,North Station,South Station,2,0d358847-d6e4-4d77-a516-ae44e73a6dfd,lyft_lux,Lux Black,very expensive
1,Uber,1.54506E+12,Financial District,Haymarket Square,1,a7db6831-23d5-45b0-a56e-9c79264da057,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
2.15,Lyft,1.54477E+12,Back Bay,South Station,1,12615c58-d327-4285-b14e-98f499610e15,lyft_premier,Lux,moderate
0.72,Uber,1.54491E+12,Haymarket Square,West End,1,27729de3-bed1-4130-a558-dd987cfae973,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
2.44,Lyft,1.54389E+12,Beacon Hill,Northeastern University,1,b8b37e21-868b-4b69-a468-8d837408bb68,lyft_line,Shared,cheap
1.25,Uber,1.54343E+12,Haymarket Square,Financial District,1,e7e2ba72-64a1-4b11-9bcb-8c3b9ba19aa0,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
2.84,Uber,1.54354E+12,Fenway,West End,1,6fff55df-8ddd-4c9b-874e-159b078c41c7,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.3,Uber,1.54501E+12,Theatre District,South Station,1,acd4acf9-a7d6-4452-8bce-35319a10ae9a,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
5.28,Lyft,1.5433E+12,Boston University,Financial District,1,73ff27c7-73b1-4171-9ded-1ad4e9dcb284,lyft_luxsuv,Lux Black XL,very expensive
1.07,Lyft,1.5435E+12,North End,West End,1,4977bf43-9244-4398-91b0-b68f59738d8b,lyft_luxsuv,Lux Black XL,expensive
4.72,Uber,1.54331E+12,Financial District,Boston University,1,488f5762-8d13-49aa-b7ad-0c758a706a91,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
3.24,Lyft,1.54334E+12,West End,Northeastern University,1,5a881e36-da6e-4ccc-9fb1-7d62cd021e20,lyft_line,Shared,moderate
0.43,Lyft,1.54497E+12,South Station,Financial District,1,5fa6be00-ab3f-43b6-9437-17a8fe57f75c,lyft,Lyft,cheap
4.72,Uber,1.54378E+12,Financial District,Boston University,1,1fc1a0f9-348a-4852-8157-65bcebd132bf,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
